Id,Probability
1635,0.009371402
1636,0.078124635
1637,0.012905133
1638,0.011588194
1639,0.005893591
1640,0.042336028
1641,0.003053607
1642,0.0038091922
1643,0.011695887
1644,0.028028
1645,0.00601199
1646,0.007057741
1647,0.4646919
1648,0.14200738
1649,0.04398408
1650,0.07897334
1651,0.38638148
1652,0.0052931835
1653,0.01919034
1654,0.068512
1655,0.020701148
1656,0.0015855704
1657,0.0031574308
1658,0.030619727
1659,0.017603045
1660,0.4529545
1661,0.05581453
1662,0.24001004
1663,0.00847744
1664,0.06031669
1665,0.032130282
1666,0.007962448
1667,0.008213328
1668,0.41965193
1669,0.0028866548
1670,0.00083290564
1671,0.004904952
1672,0.023259025
1673,0.014532171
1674,0.3976458
1675,0.0033369022
1676,0.03611834
1677,0.0019190018
1678,0.50547665
1679,0.014043832
1680,0.007865391
1681,0.10918199
1682,0.012737193
1683,0.050940253
1684,0.017096588
1685,0.0068906723
1686,0.015008085
1687,0.0082231965
1688,0.029699937
1689,0.07531661
1690,0.085183695
1691,0.07477687
1692,0.0049913432
1693,0.20564422
1694,0.03271095
1695,0.13840154
1696,0.023891255
1697,0.033521783
1698,0.042325694
1699,0.4045763
1700,0.113334306
1701,0.012206298
1702,0.02297472
1703,0.0024786275
1704,0.12134139
1705,0.026979148
1706,0.010518842
1707,0.064189576
1708,0.015328241
1709,0.0049857744
1710,0.05487319
1711,0.05766531
1712,0.008274963
1713,0.08955166
1714,0.0057749106
1715,0.0029667274
1716,0.009456801
1717,0.054195844
1718,0.32905722
1719,0.0015314966
1720,0.008775126
1721,0.09335132
1722,0.01178109
1723,0.02308179
1724,0.010594399
1725,0.050683003
1726,0.021419978
1727,0.004731303
1728,0.34623778
1729,0.0025527207
1730,0.0014307213
1731,0.008606494
1732,0.018061502
1733,0.04010269
1734,0.017382301
1735,0.33605763
1736,0.28945217
1737,0.022137105
1738,0.11437858
1739,0.016205106
1740,0.14459956
1741,0.0065647652
1742,0.044708885
1743,0.030838413
1744,0.03807558
1745,0.017569523
1746,0.35215577
1747,0.003028228
1748,0.03112741
1749,0.0065209637
1750,0.015457774
1751,0.0055205533
1752,0.0071577444
1753,0.009695965
1754,0.00910013
1755,0.065728925
1756,0.6859424
1757,0.008094763
1758,0.0109229665
1759,0.027274143
1760,0.00929044
1761,0.013411222
1762,0.003137977
1763,0.0028612197
1764,0.014641253
1765,0.003559724
1766,0.12885103
1767,0.045016024
1768,0.078664415
1769,0.0048782574
1770,0.0029998303
1771,0.069848165
1772,0.010132291
1773,0.19610867
1774,0.006501417
1775,0.0037249366
1776,0.0032413432
1777,0.03094652
1778,0.019847097
1779,0.08834463
1780,0.0048395386
1781,0.009579619
1782,0.007066471
1783,0.017081562
1784,0.010910532
1785,0.05654305
1786,0.0049140183
1787,0.008924554
1788,0.13538054
1789,0.0030567516
1790,0.0341082
1791,0.0044029253
1792,0.07310268
1793,0.011420191
1794,0.010749092
1795,0.053795945
1796,0.015581584
1797,0.0026778155
1798,0.046644125
1799,0.17915012
1800,0.0060408474
1801,0.022162806
1802,0.007779245
1803,0.005997728
1804,0.004055717
1805,0.017618017
1806,0.061227832
1807,0.06319597
1808,0.044007763
1809,0.0086001335
1810,0.6006656
1811,0.019441316
1812,0.031197695
1813,0.028352493
1814,0.018829962
1815,0.033141445
1816,0.038305175
1817,0.007561208
1818,0.0034556065
1819,0.020101536
1820,0.027083691
1821,0.009339402
1822,0.0020859633
1823,0.04228799
1824,0.0035984789
1825,0.060961112
1826,0.04029612
1827,0.009705245
1828,0.019625284
1829,0.055297025
1830,0.0019239023
1831,0.73451334
1832,0.0044584298
1833,0.015012675
1834,0.3539229
1835,0.3682757
1836,0.069459826
1837,0.04494808
1838,0.0119829485
1839,0.105436936
1840,0.0141733065
1841,0.06146687
1842,0.005359797
1843,0.07539788
1844,0.028925126
1845,0.022665497
1846,0.061056867
1847,0.25209334
1848,0.024152514
1849,0.06101577
1850,0.05565622
1851,0.0056237844
1852,0.014356214
1853,0.015227843
1854,0.015703687
1855,0.047315486
1856,0.015168371
1857,0.010148981
1858,0.012532805
1859,0.095375724
1860,0.042500697
1861,0.104771025
1862,0.029738367
1863,0.44531268
1864,0.005855565
1865,0.0055810073
1866,0.09537023
1867,0.06807647
1868,0.0069533996
1869,0.0057985475
1870,0.02566522
1871,0.026983995
1872,0.048071705
1873,0.005514902
1874,0.012659144
1875,0.13707648
1876,0.030442327
1877,0.002546683
1878,0.010566161
1879,0.003206291
1880,0.11927492
1881,0.025567828
1882,0.009514371
1883,0.00432507
1884,0.11031128
1885,0.048350155
1886,0.012908371
1887,0.46640876
1888,0.0059166113
1889,0.21069741
1890,0.083347246
1891,0.033206213
1892,0.0027230964
1893,0.005946402
1894,0.0021299082
1895,0.08679662
1896,0.0020292655
1897,0.067726344
1898,0.03362199
1899,0.0056005744
1900,0.010730479
1901,0.021248156
1902,0.027701655
1903,0.043261867
1904,0.09292774
1905,0.010092878
1906,0.013996465
1907,0.004279204
1908,0.010128987
1909,0.02496763
1910,0.07075274
1911,0.090328254
1912,0.008933335
1913,0.00592648
1914,0.012245167
1915,0.039739233
1916,0.005090737
1917,0.06561195
1918,0.059976146
1919,0.018256776
1920,0.44025832
1921,0.15880294
1922,0.09529457
1923,0.3010347
1924,0.09987533
1925,0.6882998
1926,0.015678624
1927,0.02293569
1928,0.065946236
1929,0.05440674
1930,0.13231029
1931,0.012711585
1932,0.4778335
1933,0.009023175
1934,0.035720304
1935,0.070753664
1936,0.008148248
1937,0.13605677
1938,0.0020199558
1939,0.0054805637
1940,0.1309302
1941,0.006513483
1942,0.03956049
1943,0.037542615
1944,0.011873724
1945,0.011334259
1946,0.036553454
1947,0.0025477465
1948,0.011140494
1949,0.0050174254
1950,0.03741315
1951,0.018008737
1952,0.024125436
1953,0.023841627
1954,0.0044818167
1955,0.009528055
1956,0.06334737
1957,0.0056687063
1958,0.015782021
1959,0.019643087
1960,0.0073007694
1961,0.031141615
1962,0.006709661
1963,0.01999463
1964,0.0448401
1965,0.019938583
1966,0.016132085
1967,0.19987623
1968,0.16473599
1969,0.0019067035
1970,0.012780757
1971,0.0012723877
1972,0.01020119
1973,0.020297525
1974,0.059920326
1975,0.009144067
1976,0.36898986
1977,0.011084844
1978,0.009683399
1979,0.18914808
1980,0.0071906317
1981,0.0043447143
1982,0.023689764
1983,0.016510312
1984,0.0380566
1985,0.042046655
1986,0.014103313
1987,0.011820543
1988,0.07534039
1989,0.017622674
1990,0.03203401
1991,0.45568696
1992,0.005021788
1993,0.16335249
1994,0.032098603
1995,0.08394939
1996,0.0020140554
1997,0.008414752
1998,0.0527612
1999,0.020245949
2000,0.13093072
2001,0.0014097589
2002,0.0071883076
2003,0.002611445
2004,0.13797607
2005,0.25015163
2006,0.005054432
2007,0.06886381
2008,0.01673119
2009,0.6146335
2010,0.011773215
2011,0.019582788
2012,0.044408705
2013,0.017392093
2014,0.006509319
2015,0.015876735
2016,0.00811502
2017,0.002274234
2018,0.046520576
2019,0.036067575
2020,0.010802998
2021,0.081779025
2022,0.024661105
2023,0.006037659
2024,0.0023088458
2025,0.016564103
2026,0.047096558
2027,0.003412375
2028,0.00860455
2029,0.009933937
2030,0.0073241126
2031,0.009195296
2032,0.00549771
2033,0.11896729
2034,0.0041188113
2035,0.1781983
2036,0.06545391
2037,0.024164028
2038,0.008447676
2039,0.025625879
2040,0.007607165
2041,0.06360526
2042,0.015721157
2043,0.0060985475
2044,0.03873441
2045,0.0384026
2046,0.05108686
2047,0.0016331761
2048,0.003991357
2049,0.010583572
2050,0.011841381
2051,0.02051954
2052,0.5839779
2053,0.036466185
2054,0.012702576
2055,0.011678971
2056,0.119201794
2057,0.03075461
2058,0.17027178
2059,0.0071325437
2060,0.0014313761
2061,0.012450925
2062,0.013111592
2063,0.0068205786
2064,0.09844505
2065,0.14372568
2066,0.039948195
2067,0.01701914
2068,0.70045835
2069,0.0024438784
2070,0.34853324
2071,0.0071236813
2072,0.46466127
2073,0.004536364
2074,0.0869745
2075,0.028326401
2076,0.007487637
2077,0.12768404
2078,0.39032605
2079,0.019252613
2080,0.074558094
2081,0.0034819595
2082,0.007547802
2083,0.20109428
2084,0.0034927388
2085,0.11780289
2086,0.015015602
2087,0.011058797
2088,0.21423785
2089,0.006542007
2090,0.003568011
2091,0.005644424
2092,0.011612156
2093,0.019457985
2094,0.012546995
2095,0.0029016356
2096,0.04243827
2097,0.28730255
2098,0.04616652
2099,0.035554197
2100,0.0063814875
2101,0.04149483
2102,0.10013071
2103,0.040359933
2104,0.23806079
2105,0.051482406
2106,0.0053414265
2107,0.0024310725
2108,0.054911524
2109,0.0072485376
2110,0.018881718
2111,0.03884325
2112,0.09103668
2113,0.30499452
2114,0.040129635
2115,0.01898769
2116,0.009142231
2117,0.008773729
2118,0.004201765
2119,0.012438707
2120,0.11053313
2121,0.08798766
2122,0.010501892
2123,0.012229398
2124,0.022470651
2125,0.015760127
2126,0.15045927
2127,0.03097877
2128,0.012874094
2129,0.018919395
2130,0.00805459
2131,0.014239337
2132,0.10379863
2133,0.14243855
2134,0.080354474
2135,0.003278187
2136,0.01614769
2137,0.022902027
2138,0.008623729
2139,0.020546133
2140,0.0126620885
2141,0.04763793
2142,0.021825396
2143,0.07739203
2144,0.007874616
2145,0.013122012
2146,0.016796093
2147,0.14017446
2148,0.08199807
2149,0.0047944663
2150,0.008236459
2151,0.14911543
2152,0.042723533
2153,0.0116925035
2154,0.014938867
2155,0.01752295
2156,0.0050368593
2157,0.042181864
2158,0.021256154
2159,0.0028051375
2160,0.023188876
2161,0.025089245
2162,0.012346563
2163,0.0069526457
2164,0.005061158
2165,0.4457984
2166,0.005972724
2167,0.006268548
2168,0.0044546393
2169,0.020024205
2170,0.03517058
2171,0.0031444752
2172,0.0063456143
2173,0.013250918
2174,0.0059518674
2175,0.025832746
2176,0.025855942
2177,0.013362759
2178,0.030471982
2179,0.6510088
2180,0.008741516
2181,0.032301214
2182,0.007479749
2183,0.0024753166
2184,0.056072827
2185,0.11301841
2186,0.012827727
2187,0.009324401
2188,0.0143059855
2189,0.016957482
2190,0.05697876
2191,0.43730688
2192,0.010323655
2193,0.008214443
2194,0.1724483
2195,0.03442729
2196,0.015622069
2197,0.0022125146
2198,0.002577239
2199,0.0065344158
2200,0.0015086067
2201,0.036235213
2202,0.0705742
2203,0.0012491626
2204,0.008457015
2205,0.41378096
2206,0.03717362
2207,0.002198487
2208,0.03699554
2209,0.038894646
2210,0.00894543
2211,0.009859515
2212,0.024152076
2213,0.13843796
2214,0.0063545555
2215,0.011173894
2216,0.008265588
2217,0.02830903
2218,0.010514506
2219,0.037892226
2220,0.08788668
2221,0.15934429
2222,0.007904617
2223,0.03355557
2224,0.0062984466
2225,0.0046914425
2226,0.0017274824
2227,0.17527688
2228,0.011111027
2229,0.12244124
2230,0.001508912
2231,0.010780143
2232,0.00847137
2233,0.0061742067
2234,0.025610732
2235,0.0065237605
2236,0.3033048
2237,0.034821223
2238,0.0039150673
2239,0.014879752
2240,0.013094099
2241,0.0114917895
2242,0.40862912
2243,0.00829281
2244,0.0054947645
2245,0.08492203
2246,0.016086323
2247,0.01276778
2248,0.0074912976
2249,0.025650274
2250,0.1497977
2251,0.006206514
2252,0.04330493
2253,0.017657816
2254,0.012465557
2255,0.03507895
2256,0.15859658
2257,0.054549176
2258,0.01396997
2259,0.00029053207
2260,0.012471734
2261,0.2809104
2262,0.005036037
2263,0.0071366
2264,0.004382659
2265,0.26544848
2266,0.58756226
2267,0.033254713
2268,0.03438799
2269,0.009580257
2270,0.014081716
2271,0.6269243
2272,0.027158553
2273,0.022800071
2274,0.033471033
2275,0.013466697
2276,0.07549811
2277,0.35681018
2278,0.14516722
2279,0.39517316
2280,0.020087354
2281,0.09429665
2282,0.016412752
2283,0.0038413578
2284,0.017974801
2285,0.036046255
2286,0.254772
2287,0.007137414
2288,0.003513212
2289,0.2041587
2290,0.041578922
2291,0.47770807
2292,0.050987117
2293,0.04394787
2294,0.0064868187
2295,0.06949323
2296,0.00469988
2297,0.016205328
2298,0.011150084
2299,0.041541968
2300,0.0032125257
2301,0.003938171
2302,0.19092868
2303,0.09092677
2304,0.23313843
2305,0.007875596
2306,0.00019976076
2307,0.023184286
2308,0.005920446
2309,0.015675643
2310,0.0023411557
2311,0.009458078
2312,0.155935
2313,0.035850827
2314,0.00094775314
2315,0.2227218
2316,0.0706057
2317,0.021976821
2318,0.0073000025
2319,0.0033020629
2320,0.16190457
2321,0.109134845
2322,0.69683784
2323,0.08900495
2324,0.08464342
2325,0.008916919
2326,0.00461171
2327,0.12550616
2328,0.015306095
2329,0.02365834
2330,0.022670897
2331,0.046306744
2332,0.050837733
2333,0.0040812963
2334,0.11252856
2335,0.015315709
2336,0.041396525
2337,0.0063972617
2338,0.004489045
2339,0.019983316
2340,0.020158703
2341,0.008786913
2342,0.062549874
2343,0.041594487
2344,0.20195805
2345,0.61359936
2346,0.117055014
2347,0.043466847
2348,0.2499422
2349,0.011051107
2350,0.0012723512
2351,0.0037940862
2352,0.07422375
2353,0.016022274
2354,0.004217578
2355,0.007629809
2356,0.005161562
2357,0.146142
2358,0.4033502
2359,0.010707033
2360,0.010947257
2361,0.048089873
2362,0.1548436
2363,0.013347736
2364,0.09182163
2365,0.012448821
2366,0.05767159
2367,0.025007594
2368,0.5208843
2369,0.06685371
2370,0.0018491335
2371,0.019819785
2372,0.0077487035
2373,0.0083421385
2374,0.043552537
2375,0.013413474
2376,0.0120635675
2377,0.009494687
2378,0.019419184
2379,0.006398735
2380,0.0056593986
2381,0.008098968
2382,0.19650847
2383,0.015759623
2384,0.0068414705
2385,0.7822803
2386,0.009384909
2387,0.010628541
2388,0.012224416
2389,0.013956978
2390,0.011222787
2391,0.027568499
2392,0.018241493
2393,0.2058708
2394,0.0030912198
2395,0.0048471047
2396,0.012557118
2397,0.0012723512
2398,0.014112312
2399,0.009242806
2400,0.0072322674
2401,0.059020925
2402,0.30263874
2403,0.035672367
2404,0.13752984
2405,0.018293524
2406,0.044928737
2407,0.03267568
2408,0.0059784395
2409,0.005665966
2410,0.05985473
2411,0.0151858535
2412,0.025403492
2413,0.16079976
2414,0.026212089
2415,0.121863574
2416,0.05184651
2417,0.0032497284
2418,0.04946106
2419,0.002362736
2420,0.021297105
2421,0.08432015
2422,0.1351893
2423,0.005658435
2424,0.07507947
2425,0.038736917
2426,0.06705866
2427,0.07285119
2428,0.0032206115
2429,0.0067064897
2430,0.018160898
2431,0.041655622
2432,0.16860668
2433,0.008637218
2434,0.32441723
2435,0.75237906
2436,0.070119366
2437,0.027044881
2438,0.010275491
2439,0.09684469
2440,0.010859204
2441,0.0017253918
2442,0.0021766878
2443,0.006749003
2444,0.038586453
2445,0.04273873
2446,0.1831111
2447,0.0077338954
2448,0.011170891
2449,0.0047992785
2450,0.019808685
2451,0.017106663
2452,0.037794225
2453,0.04999416
2454,0.0092599
2455,0.0045820475
2456,0.04918864
2457,0.040115193
2458,0.0062889275
2459,0.021038515
2460,0.007019466
2461,0.08385845
2462,0.01689865
2463,0.100837134
2464,0.014944586
2465,0.09425113
2466,0.058783654
2467,0.008912146
2468,0.055181593
2469,0.043391433
2470,0.013737874
2471,0.19197349
2472,0.55511457
2473,0.001586015
2474,0.00781542
2475,0.01665283
2476,0.048464417
2477,0.010426217
2478,0.009624876
2479,0.007560586
2480,0.10244372
2481,0.003624505
2482,0.0011638891
2483,0.64806247
2484,0.019688435
2485,0.0069234683
2486,0.06476503
2487,0.018128004
2488,0.0048660524
2489,0.049162474
2490,0.0023912794
2491,0.043930706
2492,0.29719895
2493,0.022703158
2494,0.010398191
2495,0.002574381
2496,0.04010672
2497,0.20074995
2498,0.011350418
2499,0.007782274
2500,0.04691272
2501,0.041019298
2502,0.09989396
2503,0.042840462
2504,0.03655152
2505,0.051934574
2506,0.068944424
2507,0.024449933
2508,0.0064728917
2509,0.058026962
2510,0.11703022
2511,0.020382758
2512,0.0021142643
2513,0.024109384
2514,0.0063492623
2515,0.25016472
2516,0.020965338
2517,0.0032558243
2518,0.010353313
2519,0.013292411
2520,0.2218668
2521,0.00768484
2522,0.010018747
2523,0.014658061
2524,0.0018792831
2525,0.07262773
2526,0.075962074
2527,0.03758131
2528,0.025769176
2529,0.0042203665
2530,0.0076109744
2531,0.0031293794
2532,0.001032839
2533,0.016086526
2534,0.055091918
2535,0.0035624632
2536,0.015647667
2537,0.007826564
2538,0.010372448
2539,0.03849781
2540,0.014457687
2541,0.036189582
2542,0.0028474552
2543,0.0043487735
2544,0.009925003
2545,0.024907434
2546,0.029623957
2547,0.016243557
2548,0.0823988
2549,0.042009275
2550,0.03907671
2551,0.030943578
2552,0.0024564597
2553,0.010377119
2554,0.012128102
2555,0.0056732427
2556,0.01306263
2557,0.040244617
2558,0.011661333
2559,0.09765345
2560,0.2974204
2561,0.0142292995
2562,0.15800606
2563,0.023285894
2564,0.007186732
2565,0.016530037
2566,0.047719248
2567,0.48007193
2568,0.003720588
2569,0.039323144
2570,0.04533879
2571,0.12613395
2572,0.1561326
2573,0.023801308
2574,0.047422696
2575,0.002786071
2576,0.06373703
2577,0.005439033
2578,0.0045642634
2579,0.007246558
2580,0.0042217057
2581,0.048255734
2582,0.009158647
2583,0.0012586849
2584,0.004830531
2585,0.06684637
2586,0.0046165567
2587,0.00564315
2588,0.0099941045
2589,0.013428469
2590,0.0029389816
2591,0.039501205
2592,0.00974217
2593,0.10424901
2594,0.007587708
2595,0.009527317
2596,0.011819
2597,0.0018029064
2598,0.008246266
2599,0.15632285
2600,0.005699808
2601,0.005631013
2602,0.016341753
2603,0.01676244
2604,0.0034890664
2605,0.008038106
2606,0.029989354
2607,0.23882474
2608,0.006029529
2609,0.0677853
2610,0.0031243048
2611,0.0040966305
2612,0.15488043
2613,0.0020466996
2614,0.0019118803
2615,0.45280728
2616,0.0047085043
2617,0.0059481785
2618,0.051078472
2619,0.006216819
2620,0.0019239646
2621,0.021101156
2622,0.057072822
2623,0.0055985963
2624,0.002006331
2625,0.017587394
2626,0.005163614
2627,0.31410536
2628,0.054201603
2629,0.049583383
2630,0.0047550467
2631,0.044270348
2632,0.028542764
2633,0.0081839105
2634,0.09112757
2635,0.005548314
2636,0.07342978
2637,0.0025613215
2638,0.109395035
2639,0.18133925
2640,0.13960014
2641,0.016841354
2642,0.0030404243
2643,0.012403763
2644,0.016085742
2645,0.012401065
2646,0.0031412633
2647,0.009088047
2648,0.0035079943
2649,0.013161881
2650,0.011088525
2651,0.099815525
2652,0.0040915287
2653,0.022053203
2654,0.19773524
2655,0.21560536
2656,0.025876943
2657,0.011099055
2658,0.326885
2659,0.0464068
2660,0.008998975
2661,0.049219098
2662,0.0052971942
2663,0.059441723
2664,0.008656101
2665,0.12121776
2666,0.0039867777
2667,0.004552735
2668,0.4448446
2669,0.16253655
2670,0.011109144
2671,0.01287676
2672,0.017799346
2673,0.0091076195
2674,0.010462325
2675,0.012080173
2676,0.005744881
2677,0.0036639608
2678,0.0030358399
2679,0.011752695
2680,0.02072815
2681,0.091371395
2682,0.023930129
2683,0.001415754
2684,0.1518687
2685,0.048212793
2686,0.07452124
2687,0.0028832105
2688,0.021355385
2689,0.016018817
2690,0.0051207035
2691,0.004600475
2692,0.01750307
2693,0.014731361
2694,0.009107692
2695,0.058696598
2696,0.5773947
2697,0.09029766
2698,0.5930009
2699,0.019863173
2700,0.020148797
2701,0.0022826435
2702,0.008182363
2703,0.011591859
2704,0.0073973606
2705,0.10137695
2706,0.004640619
2707,0.033283845
2708,0.02492001
2709,0.08040036
2710,0.1157217
2711,0.030325571
2712,0.31638587
2713,0.015776267
2714,0.12387171
2715,0.0066643744
2716,0.029642297
2717,0.21217413
2718,0.021874674
2719,0.015949495
2720,0.0045628357
2721,0.02373843
2722,0.06557072
2723,0.14809552
2724,0.0049102586
2725,0.011001906
2726,0.011273879
2727,0.008764345
2728,0.060188513
2729,0.07219648
2730,0.009516744
2731,0.051873777
2732,0.0029591348
2733,0.06870386
2734,0.037630197
2735,0.0054269433
2736,0.058346197
2737,0.056511562
2738,0.0077209817
2739,0.007358619
2740,0.008591068
2741,0.1688206
2742,0.14297158
2743,0.0049844733
2744,0.009207408
2745,0.03399251
